Id,SalePrice
1923,154310.45098452084
1988,120879.10496932082
2325,167281.48481986485
114,202124.5340858847
2700,183879.9953762088
217,143794.66139324568
343,179149.0307261329
386,199073.4408058934
2005,102065.1567519512
2908,157972.50629964098
1814,218863.78791665845
2446,478828.12925614975
208,117958.40003373288
1679,107523.23361419514
822,307770.1306662895
6,188106.318914501
1781,389463.6447962839
2397,308202.39444268495
2340,326055.8558354322
1618,168933.83553129062
2843,142121.02782503702
1061,368168.15744900145
2786,108365.13821455464
1935,135513.47073177807
1341,91194.36277828366
521,254681.45417979173
2136,136635.4561229758
996,208392.20650357567
227,137641.99808363244
135,179071.39457031526
1167,160688.0042310916
294,245414.19353978336
1776,217376.65655080602
540,164716.32816956565
1717,229053.4127139505
2303,131474.85359142907
116,175963.59938765317
127,132272.16507333145
1371,136700.55072698928
1014,122862.36569932662
1507,108880.71605021134
702,120575.0669022277
750,150541.66498860717
261,149534.65825806744
1559,46236.33989463188
577,224833.54422073625
2812,188150.55435993895
2080,170305.89390159957
1368,110010.10665499605
2376,97686.90768002532
659,122447.31673577614
1235,139437.54253430292
332,72009.02010723762
1917,144275.62566404417
2094,230273.06524748728
1460,267785.88726171106
1471,234014.32097354718
1509,126430.44611300528
1922,125092.39526626095
433,516379.0754296817
460,252038.95198361576
1116,225091.7608584594
1137,166246.55438743345
53,159597.5005198177
2354,282910.07968584634
1475,193941.98687780835
1761,501623.800978465
842,147307.70923640952
2739,183474.52625900134
2509,145159.80853180587
1007,197732.93577121384
2610,189108.4499977529
1952,81574.8067097608
2719,162400.00941976532
2921,77423.11738377251
1966,153008.98049706034
292,126684.33218140714
1204,177078.3795114495
1829,251308.43809918314
2419,193809.99028892815
391,137376.7941359859
798,111106.7571764905
481,197267.02555963583
193,224926.60543496534
555,115410.23753660545
899,43344.842918142676
2357,167931.82050744444
328,127218.82898811251
1356,116107.27056228183
1154,101193.20747324824
1730,188762.23175448366
2249,154860.46858536825
1119,281483.9726920668
2856,155104.5667764116
1394,123666.36843874864
2587,108890.8279479891
61,320120.9953405764
2661,173754.49895985238
2711,126872.22373759001
1147,151230.43239887618
757,116483.52179478295
2623,119142.37016117759
2378,133134.09440906346
1413,149482.74842287973
1722,199681.16549147107
1112,228487.809625173
1623,194288.53227540664
1201,198963.39181020856
1513,113904.27899353579
957,402607.95815894566
1171,240034.3179815095
1145,193909.6648007445
2726,228344.7288767118
703,143039.0772126317
760,109872.2598656714
1964,147845.82756539807
2512,178896.35059007257
159,146147.3644831162
1281,158420.9376950264
468,188228.88283362053
290,130148.65997577272
665,113284.40719477832
1463,253273.98106169142
1792,223275.8269738797
923,179412.7695879098
500,280856.45656697825
1408,215377.0557718873
331,93093.03325961903
170,130244.13611647114
2192,94665.16750121675
2571,292465.6800829824
2314,165431.16332480498
2647,96581.4427320119
422,432197.4624447059
2457,363576.9980028365
1838,188441.4795840755
2805,257220.97436448932
1645,142617.96202207357
1711,316010.9593530614
2825,243827.44666266814
322,318605.4251226932
2103,251291.50874519907
342,117953.7753811013
600,129120.47185865417
488,170824.25477197953
1725,295724.1819518935
2246,301543.5452386681
2847,148673.96197814867
806,225168.9241923131
530,238082.13665317371
963,187665.24815139174
2678,102619.16734443791
171,72206.42085908912
2401,434831.78375897184
805,205852.963570714
2259,241002.5944991745
1748,180788.1649613008
1361,149691.55772566237
1677,114460.50907026976
1406,146505.521150887
2322,250176.4888984505
688,147859.8923309911
143,141852.60183224268
804,205960.81235829182
1214,220270.54953441955
2828,142915.98700143397
1999,181216.34869173914
2467,203942.08126702346
2665,152337.40320991352
1538,351647.4692473393
398,118638.56601259299
2822,155846.51093432494
2157,134440.11198404804
1856,203458.50075491518
1269,96933.0473139584
2570,111242.94936813787
2320,237990.79736084864
1517,139880.22546379082
2304,141634.70315746032
1312,85555.3207078129
2012,123773.19980989955
506,254910.8661939446
2865,233208.76227270626
2367,100243.25785306096
554,76664.33442360722
238,135176.29707163945
1954,89153.9420331996
2488,100814.30262686498
2291,57512.8465948347
1969,112010.94470430724
2725,179571.5185410455
1482,139373.72410606965
2763,197559.29865842126
503,264592.98971219175
1584,245749.03082596138
1531,142019.7780254241
2210,204368.19310382754
459,325994.7587141432
556,136814.10928632133
1347,132731.94682297297
1290,67229.90265338495
1388,100091.98927611671
1571,336077.51671273075
2754,205530.75210870802
765,136632.0976462923
2494,133095.00519694015
2870,244884.2574477438
7,234983.40180511586
1114,252976.66954302415
2418,276024.124060506
291,127403.49240014702
18,355341.27960943244
39,381469.78313830495
1001,260994.49457639456
2442,230249.14862299152
616,135221.30308030546
2680,92260.03355723433
1414,127490.97588636354
289,168847.95929336362
40,268276.11481949873
860,123355.08212915435
409,137919.0396298226
673,161705.992875807
2427,182511.06900799647
2036,223011.92011394352
2564,128165.93656979874
642,163786.86245793104
1008,181489.08258715086
1908,172616.69544130005
2519,199511.06001239456
1369,65698.26867905259
2855,156410.97212630883
712,94416.97312387824
1943,110094.15621338412
1958,119146.07600625418
107,156859.4127839245
2295,200406.9130628202
704,111359.19100770354
676,134693.97830315307
259,181006.81449195556
93,277021.07637613267
106,233649.96234883927
2315,173655.2408534754
1050,88052.85543980636
1095,198942.931303462
2709,153747.2455642186
758,120160.7419535704
1496,142054.94153105654
2370,124645.0584070161
2458,262871.0743651502
2733,128381.04882678948
161,258641.0526184179
726,151521.24150800332
845,211631.65806654468
947,265337.5854679346
2232,111159.2766418308
2563,140444.76861688308
2299,158950.04721635953
211,50081.333752240986
605,155089.05073634908
1478,192526.3156101536
2247,280054.87874420546
2274,235133.0668771919
2869,232332.96757704765
967,208372.15337020718
2656,100661.5207340885
667,187938.24710699543
1042,114103.6075511612
2023,166608.11344889738
2447,364434.5522098802
2055,124653.91798496433
2275,292889.36574455164
2204,179662.30469648726
1563,282842.0581927467
483,205325.97870206274
796,117476.50190323591
1526,158780.7885827478
2042,103198.07232231833
442,342899.33081932925
1693,342086.067355277
1468,220623.9355338402
1430,207226.6349050533
2605,150840.29719113372
1529,198159.3616996426
335,158289.87388581783
1287,119882.14445244148
31,93589.89600690827
1785,333497.47183723
82,159431.17580717616
2620,103200.77325011045
252,174197.67763533257
721,53792.96547290683
2165,198394.94897815958
2316,195317.74996013567
775,131247.91262164712
1558,91059.12565751746
17,223207.3339853119
1022,238470.6065569967
925,119644.4685179852
438,282228.2913511861
1270,121328.15832297131
1272,129751.52303016186
215,121612.69848221727
266,232250.57088056393
2402,293633.1068649627
1250,124494.27168637887
1984,128207.01778469421
1279,147959.16927414574
377,248873.8789750412
1252,107792.81545454822
2156,261455.59299536236
499,330214.0177435409
1374,124048.84813443013
2898,250837.7943896968
401,115466.23925687931
2721,127190.73145965114
2078,239498.22637357563
2589,118534.45256975852
1946,243584.38128520362
1334,100759.12397021987
2781,218772.22287355363
431,398532.8431925811
576,196946.324699983
1474,209474.9066132214
2254,144448.39316839725
2155,275493.9407288544
885,98223.03779312596
643,139854.09773607552
1944,129863.32536856271
480,192021.13664105162
2845,88468.1132456027
2387,323406.4325415902
2407,210246.55192952603
2527,158839.26862801798
2514,139494.26615942456
629,136363.4545505196
80,183459.12864345685
1876,134869.175915448
1546,120251.97470167652
2518,163511.5222503189
2347,137660.98433934525
783,225154.5085279271
1322,23129.086063010618
194,88963.96891886927
1770,301399.9384167418
2143,143182.4292105306
1229,230530.58600735478
511,277752.075718265
46,228215.86273833364
1348,149795.72684438154
2465,206558.40521656163
387,230449.92766629718
873,234431.784535883
1918,116071.09711324051
2764,219536.9198532123
2184,116725.8780382406
934,138500.71223043464
1920,116679.26072157547
2631,150119.48059699498
1768,585581.3315627724
2040,133572.5061659012
1749,217221.056282565
834,256019.1633814685
1457,231963.01225689054
79,91751.71477742307
2302,128434.22602530755
1817,133063.01993078925
2755,240821.40170731395
359,172627.01873226836
2059,96270.06969997846
2092,227217.906739885
2516,225552.60243390128
150,113538.73319764622
1656,104446.00128519535
83,109446.22329501063
2411,186305.84005778283
795,78410.45073379204
2312,215324.8691501785
2917,105806.55487744696
1624,175319.37187725678
2215,319396.8997363448
1211,145725.4978169743
1485,158400.03995395824
1024,188362.72442010045
570,203366.3273144979
2874,150338.10523115098
700,133569.19118850492
2756,213455.87644703686
2022,186554.07667608932
583,228823.35628536902
2392,374301.0612258557
2424,175295.04539738782
212,109871.41391129233
736,122450.78872171603
1610,163445.2332146708
890,97653.82909358665
467,182764.32778464817
578,188012.77937590703
1747,203434.31210270897
1149,134280.95422439836
2758,276240.9997998979
857,144592.04276183806
2219,268249.3114666231
733,112346.86531983502
2909,98834.841587767
1798,248203.8770752307
235,122662.84571213461
2366,125807.28381191008
1027,131454.72801859677
1195,139821.00753359683
1303,32399.392781978473
148,190043.68941814452
608,165310.98731651716
2515,204048.18865807168
821,262487.5432701707
2500,268792.3460586034
745,110377.88731437549
741,130567.77044565603
1611,129637.36391555332
2532,119779.68107537366
1081,239125.32326215692
1692,433049.8462978173
2520,178072.21796950884
276,138458.58461517096
1992,138784.6816220861
663,45492.776678999886
418,122286.37671915628
1733,207755.22366589308
2359,143722.7860486284
253,179269.49362331815
1518,181115.24215596914
2035,143699.66039027274
2919,68774.20911513455
1540,252599.19497643597
2120,156067.68926856294
1674,163027.82995954156
256,141657.01147082634
2361,110435.40478543006
978,72420.81348720379
2280,130522.94424341992
2095,227339.4263662342
1709,344544.970093213
2801,248177.30192709342
1246,114248.80613336526
2373,88530.5992969349
1055,320744.9689535815
2017,130065.79083371721
1099,297593.35902956687
1344,84292.7124362588
835,199427.01845744438
1117,229744.19543164968
2043,74556.76845849678
2085,97219.77769176476
410,147462.26650221832
2650,107294.58178954944
2867,163559.10285231099
1668,106884.07547613233
1161,159315.59174241498
2122,170365.4341736026
2539,160158.04231567495
1047,142107.67195876874
1445,144501.71093625762
541,129578.47170384042
569,228260.22964482196
1276,123416.1277174186
918,151972.83428408206
326,171528.39143877104
1936,124524.05248666182
895,107198.33689590357
257,155148.43350638635
1241,182683.01955737732
1545,138729.03248717263
1189,169019.44403079897
270,136562.55835860968
2066,194511.46813026816
693,108630.68486128375
1259,138634.0739681013
2916,153370.7638148889
2321,310268.06477333046
1977,105588.90796341188
1895,127817.65555091389
1240,172737.2186883632
85,143030.40768947825
1823,123571.71114780381
825,288043.36734859087
110,231277.92219415493
697,110339.39101167023
2297,116253.27107751183
1231,141284.31882161647
1355,147506.8052906897
968,330474.6391488258
584,218734.36916179582
1315,131384.87775261328
1606,143064.5266539678
206,83310.70119114593
1685,373385.70518604293
2016,122615.11817475222
869,203912.5475360416
2135,120977.19796537049
2346,176289.2041450683
2430,236590.10652520135
2198,63592.08587713912
2652,115145.36669990048
27,115571.59104150534
241,150468.06034061685
906,145481.5405260492
1506,124494.45695487224
2098,369745.0042778831
1435,230702.45922451094
2213,148856.2638265863
1274,124488.62375340424
743,-13270.752861723304
1737,199797.88221754134
2797,277985.2195125595
2185,72931.95135935955
58,159356.66810558736
830,199470.82164071128
808,106056.93713699095
680,161208.54756545834
1153,99377.67374596745
1291,130775.2100415621
1818,153404.7995143067
2161,187430.74063238315
1883,114048.19912926108
350,369557.4776082933
2473,154330.02870056592
295,192128.29136971198
293,190525.50540537946
859,119367.92254615761
288,86326.933328541
1578,156413.9793072641
102,206079.95593538135
2831,106545.6212774869
1030,151297.9737112336
2551,151602.5413975492
1286,152987.01393638924
958,308492.87028961815
776,125685.3682411369
72,265053.1189352311
2263,265574.06836215593
1866,151966.31055223756
2876,63931.13888666406
2146,236208.85814583115
103,178897.7898908388
1500,131332.16636227816
492,168149.95609096438
167,149472.9475103896
2597,118583.58806189522
2685,109114.89948377386
1035,167026.32730704546
1220,66321.21216879226
2602,159756.8272812236
2159,211655.04285806976
695,134266.42550471984
1109,268116.6172384806
640,195436.55833227932
1652,150217.1804784648
2090,183159.82100230083
1188,174346.88454083353
2345,242103.02320437878
1059,409677.341554394
2751,241676.17920391634
128,225220.59145693853
1523,163143.03488558345
2925,191627.04453565925
2145,307255.60450762324
1121,225932.36409189925
566,260005.00244397484
565,262683.8383841608
1331,146495.9306728728
2928,123561.3995182626
156,137524.63823489845
797,140453.09411419742
327,80061.59722369164
2859,152110.82980721444
1453,121936.29109010287
1762,341117.11364290677
1868,201316.0672573112
1760,168093.3026344087
1113,224948.1105475966
1812,196639.43136427738
117,140735.6305172071
1142,210785.1141403392
2342,422380.4858674053
927,152128.1649346333
2478,176604.7274002321
655,69843.18557740003
2064,124876.68915334716
369,295866.18485346064
2239,136054.88186269253
2732,181773.98200416565
1653,164510.63960648328
959,220691.7053776756
2395,355585.48788539506
1412,109816.98465955444
271,259404.20315550454
1484,138569.8261818271
1497,167066.80575548857
552,159040.38311038166
2,133279.60293057933
1855,314948.0056980271
4,280873.5884656664
2292,146167.00739877112
134,143660.8128388971
646,87684.73657894507
42,314334.7027240712
532,237239.46575482935
713,83866.36805528961
2561,133193.9267644696
2360,123178.68003894947
1333,120125.23122209497
1407,235160.05088113248
2892,302182.4517559819
574,212122.59024885483
1227,194767.52489270642
2591,222675.36272594333
1476,226095.7447424531
1125,261694.71819921583
1446,144368.39547828585
408,121990.40636692755
1101,285783.27502654865
2251,206591.75709911063
373,177735.67116840743
2554,137643.32247330435
2382,280640.8840736598
1985,69833.09016171657
519,249207.638302261
1093,193761.75183808617
864,241653.15634163283
2889,152729.01474583894
2308,200959.06288497895
986,193766.76816900447
1302,157265.23219275847
585,145864.93744306825
2708,138297.08750849217
147,137141.7818774935
1441,223096.4208941795
383,193070.72946725413
285,147595.9262814857
181,102387.21902195737
358,187581.483387582
780,166177.80334325507
258,178807.94340036437
1865,236594.07060640864
692,116804.19041501917
2902,334434.647209689
508,252574.3426007256
2638,166204.91424243152
36,142875.78779960796
611,173404.5233346559
2281,169661.58450266905
1678,111845.48037962057
1696,454308.230816707
1557,43770.09143758193
2180,156623.05178390443
1726,226804.4812598899
951,135552.45761588588
267,224834.04616815038
2706,139438.44754450768
2221,267782.7304135859
1357,155474.99151856452
2901,306277.9930951372
347,167495.40892822668
2164,194357.56625195034
1586,302401.00748750195
360,146875.98784039728
1769,258587.34109674022
2617,179138.43365596607
1879,125325.46800859086
991,234519.04257961176
1535,139501.7735171225
1191,133386.88769621775
1579,224746.7439222429
1882,152707.74003490992
1510,142319.9058691822
2196,170431.9956085477
1845,185989.0438452158
2336,408397.0922681745
942,81785.79947879165
861,115014.99507198855
2555,122746.75608863495
1392,180169.29412677698
2099,258789.7886646185
1543,120426.54582268372
948,304984.43561103195
1239,184115.21971828118
22,174488.89568417147
2796,246591.4616415277
2747,194358.95430682786
92,281424.58222549036
210,174138.04247472435
1858,202305.96079917625
2228,158971.89234062657
447,253396.73336174153
827,248256.6124345418
1649,233107.33481895924
682,138628.67972886376
2698,125327.04167896509
494,158241.64910844155
214,77482.13470055535
2441,239642.7659736015
2679,124977.863556806
1336,136228.4605992902
465,172348.97231419198
1524,158969.97415362112
2543,111279.93641046807
631,145236.84167447872
2452,317896.92126487195
228,156674.18578050472
126,202962.5486776922
1092,240740.62060674466
1122,229051.1678516157
932,251862.25373630412
1980,37057.67366143316
2171,125234.76445651986
551,158864.28155398555
2768,167020.9142334815
2056,103158.93600979075
1159,348901.7859556414
2645,117806.08767037466
1174,179900.61852862313
2266,213450.27102794126
2462,375196.472505711
1219,130509.36833184399
2922,189679.5983398091
118,149404.98443745822
474,154731.16158421524
2576,147813.91993401013
872,291356.87531767227
1077,203972.2142778486
1536,158286.6013614796
1150,97696.34343801625
2341,359846.4571999628
1931,146882.71336611174
2785,133636.70535208285
2538,115428.505324658
597,200627.65113167837
464,206240.88559458777
233,253870.67544509284
2169,124496.2006703876
2123,163805.59345181286
1867,180781.91114969738
137,264429.7978740055
515,249265.87391516753
933,108188.72802167013
2784,157568.62193643115
972,158283.20507584698
599,171617.12764272653
2614,124970.50750491582
2582,138565.16229028627
1409,175926.5637147762
175,109784.45158761926
352,224277.27947374433
976,90718.14245636202
2134,193208.17882362753
984,112809.46390207857
2396,352090.2371789329
1673,126215.69198078848
404,130204.91985139437
607,163422.53971420415
814,151358.44861487858
868,187706.70819396153
2271,188845.39895352162
1633,250203.33127729595
337,180168.43970888294
2765,187146.38057015277
1746,238099.377111122
368,348225.2001739871
2806,210584.489005154
1662,196307.73215128668
1234,217865.72639324702
1373,117447.72161396034
1672,112067.02888609469
1939,115023.07037721202
