Id,SalePrice
350,366224.8041446926
2473,156048.07876731455
295,191938.73184537422
293,193073.73059741966
859,121942.10211132467
288,83045.41248508077
1578,151093.7693241518
102,206388.32789497823
2831,117175.44122073986
1030,152409.8424483249
2551,152235.1539649777
1286,153092.60651111882
958,308694.47722361423
776,129749.64658656996
72,260947.17802602332
2263,267375.28380397893
1866,155065.74157975335
2876,62674.06235135067
2146,237066.64775169734
103,182656.34845914505
1500,131112.58933414984
492,178488.59555041883
167,146653.16650714632
2597,117613.12564806547
2685,104685.22900548019
1035,167091.3373497026
1220,63030.385449289344
2602,155419.17879816983
2159,211781.14840856753
695,140319.54321159702
1109,267566.56661613006
640,199436.72135470062
1652,151270.1707974216
2090,178669.21989483852
1188,174952.89438751247
2345,238703.84371457528
1059,407837.5313239824
2751,240987.02572414745
128,221912.77675873227
1523,175913.00700267963
2925,188829.02152913716
2145,305571.0970717706
1121,225924.17984416801
566,265516.3941737991
565,266934.7189899981
1331,142142.04590470437
2928,124683.60524939373
156,140002.1533773765
797,140252.92529789265
327,79264.3592277877
2859,145967.05936620757
1453,121321.66070109326
1762,340354.0880028708
1868,202200.58747768775
1760,168993.9691231195
1113,225428.53602696303
1812,195600.68636882957
117,142225.34854982514
1142,211334.73009055853
2342,417398.3546089176
927,153142.04794538952
2478,177029.2610036293
655,70065.5425362233
2064,122428.2661687471
369,292746.834437008
2239,135398.1156551931
2732,202822.52024286147
1653,165576.38308398146
959,222142.56974157598
2395,355476.2160478709
1412,109755.61789490096
271,258782.8728546817
1484,142329.3772941688
1497,166783.83431209996
552,160058.54871615302
2,126227.93207271956
1855,319031.23010649625
4,281092.6989378035
2292,145089.94137784187
134,145472.87668130454
646,89662.19502221327
42,311502.5203056643
532,234412.98163470812
713,88485.17698641494
2561,132712.82622463908
2360,122554.4919450339
1333,117082.93002063222
1407,240005.31280977558
2892,304722.1308784047
574,217404.24934641644
1227,194794.10395375453
2591,209124.02854323853
1476,225440.1428644266
1125,260455.77318710648
1446,145992.76279113535
408,119224.62041016389
1101,285608.403201635
2251,203522.14131374285
373,178616.64586602058
2554,140257.0914184535
2382,279471.45210338105
1985,87033.50789280515
519,247161.0108795939
1093,193403.98365193978
864,242409.03062572237
2889,152805.33265194576
2308,199110.5289770346
986,185151.83876156434
1302,156120.85499804653
585,148802.11714240815
2708,140074.89976602886
147,137508.12550543156
1441,222190.3138751695
383,189721.52051279694
285,145867.78330366593
181,105896.01959948335
358,190106.21948945895
780,166493.0423641652
258,180187.74478036165
1865,231542.4826328894
692,120353.83450336196
2902,335438.31934210286
508,248252.1100693345
2638,162475.81039738096
36,143380.58429016173
611,168123.9798725415
2281,167745.88245487865
1678,110359.77559140325
1696,453134.66201111674
1557,47415.65436403826
2180,157697.23980636615
1726,231022.74909799919
951,139425.5617386792
267,225354.0825280901
2706,139181.33905169554
2221,267193.3304738961
1357,152943.42852004617
2901,308639.5002243323
347,166766.1462441897
2164,194058.1250515096
1586,304221.55854485
360,149593.85896027554
1769,257935.09567586984
2617,174711.8997708978
1879,129886.81203527749
991,232129.63129559346
1535,130819.6520488318
1191,136441.59152660333
1579,225112.6025880482
1882,138419.33045975398
1510,141321.24382458627
2196,181613.01506840158
1845,186918.8109957436
2336,403383.4636469018
942,81366.09554887284
861,119296.06764773559
2555,115445.09640835412
1392,178061.3277330408
2099,260516.00785535946
1543,114099.21988022234
948,296880.89229885675
1239,184647.25513153337
22,181608.32898996398
2796,246322.79690130334
2747,194155.3758719219
92,283206.18762763496
210,175393.8533960171
1858,206846.8734475067
2228,149971.4679792095
447,252374.22251358535
827,246754.70270520076
1649,219461.93504461367
682,135174.48002398852
2698,122888.62176426407
494,157712.21186835226
214,86411.8678975394
2441,243895.6039923299
2679,122158.69110988174
1336,135834.78993578348
465,174112.84755996615
1524,156940.10427981708
2543,109077.61672424152
631,144871.26658694353
2452,318729.2831203453
228,157407.56285648514
126,193127.8667747071
1092,243701.51893193834
1122,227910.81295278948
932,240925.0119960457
1980,52478.99211569317
2171,121640.88208152913
551,157691.3873979235
2768,167607.05925207213
2056,100600.57557738945
1159,351744.8082123231
2645,118005.96789900959
1174,177433.40027880855
2266,211234.29504702333
2462,372044.2550268769
1219,132397.97172121704
2922,190615.80232460983
118,147574.64023026451
474,153473.96640669834
2576,147721.90973778162
872,293580.2938191565
1077,207930.13131351396
1536,156742.37036526483
1150,99856.28961114772
2341,361159.68090564944
1931,153675.56192439515
2785,135798.2546056686
2538,114676.38474169746
597,200468.21107767336
464,210622.09854116943
233,260608.15186707862
2169,134071.6712871641
2123,164276.24510860443
1867,180192.0294106342
137,261227.79318200983
515,248791.07266345154
933,102498.80563023221
2784,156467.4556986075
972,161869.53473540954
599,169382.69699403923
2614,128367.92136545293
2582,140026.95192473195
1409,179463.8275309438
175,106524.51840336807
352,240271.3528970927
976,92647.96716836188
2134,193309.62572096568
984,108686.7520793099
2396,353117.4535947554
1673,122232.34997209534
404,122709.86771246418
607,164256.2633557124
814,148865.7101087179
868,188689.66983394418
2271,189978.62395991292
1633,246317.39007194154
337,178824.78291041683
2765,191159.2429542793
1746,245788.0243855007
368,346065.74511936493
2806,209122.62595926505
1662,194515.6897803899
1234,221038.85036111623
1373,116572.44356744736
1672,111502.48385526612
1939,116125.03051541
