Id,SalePrice
1856,205590.60261329915
1269,96207.88711558096
2570,110223.31014252268
2320,236510.98639397882
1517,134093.47217487544
2304,132781.41086827032
1312,87258.5149373766
2012,124850.06618938595
506,257466.32251302898
2865,230926.11030476168
2367,99151.15226300433
554,66978.21164366603
238,137476.879862627
1954,90774.48612600379
2488,107383.1992479302
2291,59227.247278898954
1969,113890.31014422141
2725,176833.9895661231
1482,146398.90246399865
2763,199114.97828062624
503,263834.2527706865
1584,248194.39170124847
1531,136791.9679602962
2210,193601.790462574
459,329671.42105886433
556,135675.816555582
1347,133827.3041573465
1290,65893.52535277046
1388,97426.37481575273
1571,369084.96263111755
2754,207490.45422007982
765,140019.36584628373
2494,132399.88127215765
2870,245107.13543901592
7,229291.47631099913
1114,251498.05005883705
2418,278232.07442137226
291,146806.82608228922
18,349623.4804375991
39,377694.50384728983
1001,270742.67395370174
2442,231027.65351135284
616,132170.6447560042
2680,91216.0227112174
1414,127623.62537367642
289,168939.93319147266
40,266993.59460528847
860,123418.98434844427
409,132355.75810831413
673,162350.21600083262
2427,186603.89459319226
2036,223165.15628649853
2564,126299.46650123224
642,166549.22973278724
1008,184303.78788034618
1908,155137.3269475028
2519,207692.02859756537
1369,81850.27790851519
2855,157134.4895524215
712,95336.87220608443
1943,111184.36923291162
1958,125376.1150500197
107,165430.45288660005
2295,202738.8859064337
704,111282.58911862038
676,129408.72281599417
259,181097.2124472279
93,276833.7899691826
106,230501.68754569348
2315,173764.14450767264
1050,89318.4689103812
1095,200570.58193795197
2709,153579.08773125522
758,135506.208225986
1496,144123.10714222863
2370,120907.64474049397
2458,280560.5126688201
2733,126612.8790072836
161,262592.9704764923
726,153553.4791936297
845,212477.1551147746
947,266136.2682121601
2232,109318.56956752948
2563,141193.15508512594
2299,164905.98170542717
211,52873.12252728641
605,155365.96616497822
1478,193566.33329033852
2247,286068.72709432803
2274,240287.52169507928
2869,230349.56542054098
967,209238.92823143117
2656,101870.14923296496
667,190345.25787214562
1042,111953.95141772367
2023,164746.72121937387
2447,363765.0640930189
2055,127786.30734353326
2275,294366.073767663
2204,178932.006208824
1563,287917.8271394409
483,219876.59030760545
796,125348.69089090079
1526,156684.2241581492
2042,112896.15942836925
442,338738.5522106588
1693,339644.7592082042
1468,222620.8632362252
1430,201096.36255673133
2605,147780.06345098093
1529,199087.05329458043
335,156711.3544028923
1287,125144.87448151782
31,91200.07026200369
1785,333914.3557642158
82,158078.73175581917
2620,127596.8943940308
252,174554.21399672516
721,57251.711887517944
2165,198933.94090006873
2316,193053.2737671882
775,132861.03046545386
1558,91803.47334441729
17,216503.62282605283
1022,236370.14138377737
925,118795.7312387228
438,279201.3502548989
1270,119823.38645367138
1272,133472.3827446699
215,116793.89359892532
266,230504.65561299399
2402,291628.3035764294
1250,124919.91297710687
1984,127994.0824879352
1279,143093.69668818451
377,249988.89194339048
1252,112991.1709203422
2156,262218.02100716904
499,329614.2289082315
1374,125351.2221234329
2898,248280.8801048966
401,113902.54293375835
2721,133304.11847022548
2078,239696.59908198472
2589,119857.63230066188
1946,243984.74221278448
1334,103321.71609810181
2781,218063.5070613725
431,397368.90018488746
576,202092.53701105155
1474,209968.49961680174
2254,142239.16569351032
2155,276849.8785419427
885,100179.56991040334
643,141049.30855039693
1944,126053.73246799782
480,193756.2144122608
2845,92189.68629655987
2387,323011.8868904514
2407,212456.36376968026
2527,161140.38894671015
2514,142095.5740252696
629,140232.88607348688
80,198522.50704367645
1876,135575.22537209466
1546,119787.17225123383
2518,166324.98368048854
2347,144566.4109277483
783,237249.48450585082
1322,28812.104074889794
194,84988.4458679054
1770,300390.1486945776
2143,141685.04155096225
1229,233932.0868206825
511,277281.92096561845
46,231337.15696712118
1348,150654.89296765812
2465,204151.7772948686
387,230035.05870026816
873,234316.37695924751
1918,117372.51218067482
2764,223337.5286896322
2184,120067.902421562
934,135004.33358715847
1920,118064.83458735794
2631,145774.13417495042
1768,547832.9621217716
2040,128627.87730441429
1749,218553.24075288512
834,257433.3579877494
1457,232113.47317354754
79,98572.22241588682
2302,128959.32758432068
1817,135101.17680662498
2755,242397.90758840926
359,173567.30338485725
2059,98229.77544541843
2092,224912.6542372834
2516,223873.98485715967
150,114807.79009599984
1656,119458.40298574604
83,96465.13505580835
2411,186474.7892607972
795,79975.29550116882
2312,218525.77559506986
2917,107712.92102766968
1624,175730.91616649553
2215,310944.84487771336
1211,147375.65756458603
1485,165341.42415609956
1024,192404.92061628588
570,203971.0630818624
2874,147870.5239923913
700,133444.83769114502
2756,214153.9459958207
2022,185703.30148920976
583,227778.88766634557
2392,376681.92587598413
2424,178434.45802378468
212,112041.65199806727
736,123427.28642730229
1610,160294.10715134814
890,101531.66374270804
467,184228.52602008544
578,190348.1873096563
1747,204110.64735512435
1149,138533.85426257923
2758,274615.060801615
857,144415.8842989616
2219,272146.75460713264
733,104084.40791497007
2909,100961.01575806178
1798,245449.98125432245
235,117511.10314213112
2366,118662.00089216977
1027,131562.04384072684
1195,139681.74458198808
1303,31217.953110644594
148,191716.6695602443
608,165306.51119433902
2515,203641.76476181485
821,264026.65382475406
2500,268693.73141181096
745,110645.8070122581
741,130056.23106050305
1611,114617.80671121366
2532,120952.82472007163
1081,239608.84954247344
1692,430771.81779586244
2520,187243.0168855302
276,118068.77370188758
1992,137231.1709682215
663,41251.29296439886
418,119962.10924159549
1733,207425.77334996965
2359,145399.6660372205
253,179215.53550599702
1518,188713.24000778608
2035,143997.15006105043
2919,68826.97582405806
1540,249427.5129930526
2120,153621.57644036785
1674,162919.1699318122
256,143173.68616229855
2361,103451.40691557713
978,71577.74819979444
2280,140140.69211935252
2095,224980.99699343927
1709,341064.4462301843
2801,247199.3160892604
1246,114898.3419258967
2373,88113.54355367646
1055,317321.24323399924
2017,129703.98329223692
1099,294015.2940251762
1344,85288.26622773334
835,206241.09275944065
1117,232562.17520928103
2043,75588.13649890386
2085,108849.9397876598
410,142995.2530881036
2650,109061.5062023066
2867,165102.3115824461
1668,113095.3269039467
1161,161995.71110875905
2122,172762.36130496487
2539,160737.963733688
1047,135756.11896127462
1445,141792.5791771263
541,130792.90759204142
569,229045.29178813193
1276,120971.54027262889
918,152528.242150452
326,170901.06347034313
1936,124652.88578579202
895,103013.4609664306
257,154587.56887887418
1241,182674.62568030134
1545,139201.49978150427
1189,170615.67197454348
270,143573.95139887556
2066,196877.24626415595
693,110368.77883749455
1259,136811.20098088495
2916,152511.179362176
2321,307880.5868597701
1977,103143.7499553524
1895,126260.22321432084
1240,173149.0609347131
85,147614.59147296846
1823,117121.14052757435
825,287688.5824586414
110,226202.51140079182
697,113326.95611600764
2297,113211.28920177743
1231,140833.16874106042
1355,145583.84656219557
968,331759.79052748904
584,215633.79550606292
1315,131215.3378899712
1606,142137.55679930933
206,96457.24638815969
1685,371064.9221004052
2016,126111.50281783193
869,203198.97133641317
2135,120814.7518290095
2346,180197.5304782521
2430,237780.99767982122
2198,71083.3354460448
2652,115081.3210928496
27,113456.46885531582
241,152983.40774502605
906,133673.70004013367
1506,125102.04844214022
2098,370524.9580521481
1435,231236.17297704704
2213,146003.58785727248
1274,127525.55502068251
743,12434.001050159335
1737,201968.24853646755
2797,278343.0734995883
2185,64531.46250527538
58,159281.12090465426
830,199902.5795504041
808,108026.91120863333
680,156158.9134906046
1153,100580.58553580008
1291,129541.96521765552
1818,145516.67469629273
2161,190148.40082835406
1883,115361.35411040857
350,362597.9121145392
2473,157147.81870840676
295,190751.22634313256
293,191159.9903517533
859,119589.15565586463
288,82968.4053790085
1578,152473.08187097497
102,206781.20560279302
2831,122369.72729849443
1030,151724.4994896464
2551,152519.28065306507
1286,153602.3826502636
958,311254.2446730975
776,129489.31386267953
72,259371.83985096496
2263,267488.51007964555
1866,151642.41750613973
2876,60550.31518830359
2146,237264.5716671804
103,180495.05807279795
1500,129819.89564740472
492,178014.3866229765
167,149403.86289871298
2597,119575.2134843953
2685,106699.64508712664
1035,165681.60263601132
1220,69956.93352403119
2602,155128.33996492624
2159,211996.56663599797
695,138385.68893898837
1109,267210.3339659525
640,200538.31209217198
1652,150046.77391880192
2090,177721.69433190487
1188,175394.25500622764
2345,235278.75381618366
1059,407049.62886643596
2751,243153.12703264318
128,220408.61390459165
1523,172818.63540711626
2925,191541.17354177684
2145,306832.8918889845
1121,225338.13888324145
566,262039.52092794236
565,265554.9319071239
1331,143711.75868752412
2928,123877.38807610609
156,140523.00750499032
797,140547.0802816972
327,80273.83291344903
2859,149459.44650116004
1453,120774.0240046531
1762,340670.7317278432
1868,203802.6418622397
1760,167961.1818361748
1113,226101.717150216
1812,195435.94459309056
117,141813.15887334011
1142,210957.93284609634
2342,412800.79369999655
927,152116.0712975245
2478,176808.67681632936
655,68052.56752989255
2064,124357.36941845529
369,287728.25407126825
2239,134867.32901319675
2732,209558.03401925042
1653,165183.87988624722
959,222293.10880561918
2395,354027.8192466106
1412,109466.40706321225
271,258710.7954316493
1484,145316.11749004945
1497,167025.98374426924
552,157567.71352674998
2,127131.47259310633
1855,318810.7682577092
4,280668.90917783324
2292,145200.46454919688
134,145014.8340538405
646,89248.24644120596
42,307870.68007524405
532,235328.4614024656
713,87706.96476893872
2561,132473.99038755707
2360,121924.26898169704
1333,118585.21355483122
1407,245287.94417120982
2892,305070.6309858449
574,216562.4622849254
1227,195386.76226560958
2591,212743.064457017
1476,224709.52893235534
1125,260943.44094949123
1446,143142.1886955332
408,118492.84988074191
1101,285564.63337648567
2251,203144.38436831906
373,178400.21788342856
2554,139066.62704606168
2382,277949.68801793456
1985,83731.86629277281
519,248865.1735378122
1093,194001.95543548092
864,243961.10417509917
2889,152575.08376180753
2308,199423.15885249712
986,187218.81747260503
1302,154197.4100777749
585,146444.34575747885
2708,139442.74446485192
147,137739.41165694036
1441,224443.63382688072
383,186754.91938836873
285,142484.0596647486
181,104801.19326183572
358,189046.7985788714
780,166728.45010671765
258,179537.4368490707
1865,227928.52854856756
692,119398.33834835328
2902,335516.3729234701
508,249909.83151599672
2638,162689.45679959096
36,140525.43558946624
611,169121.26030876487
2281,167991.9932562951
1678,110787.50925579481
1696,452006.5575274844
1557,44883.959553316236
2180,157374.42866699025
1726,231992.22844278906
951,137488.4128093887
267,224124.97261865623
2706,138937.01330660284
2221,267866.0940954434
1357,163296.54365305044
2901,309029.6209774995
347,167127.47463269532
2164,194068.63520787284
1586,304343.51801897027
360,148415.80912424624
1769,256870.39390839543
2617,173443.94954911806
1879,130127.88643273711
991,230955.9843050763
1535,132680.7480029445
1191,132934.32492601871
1579,225121.7588125607
1882,140700.94675971568
1510,140605.4489001669
2196,173909.26383678988
1845,187086.72698933817
2336,399147.89921462815
942,80221.77526921965
861,116163.90835668892
2555,116867.45579851419
1392,173826.24714810215
2099,261360.77009118162
1543,116463.5738709569
948,300592.1834751377
1239,185166.80769101158
22,180094.65237575024
2796,244945.43358881306
2747,191464.1446812749
92,283234.4908452416
210,175600.88999447413
1858,207842.32986070495
2228,158974.3452644162
447,251592.93214060087
827,246774.33616864868
1649,218209.0202870099
682,133540.26107133925
2698,120986.91564448178
494,158671.79571671225
214,80339.83324398287
2441,241559.43236235436
2679,121032.56618842855
1336,135715.85830838606
465,173423.30929571576
1524,158717.22159655765
2543,109210.80120522529
631,145285.9781808108
2452,319942.155423468
228,157312.90091748908
126,196945.1018607095
1092,244105.11564007588
1122,226635.50574804936
932,238347.86746071652
1980,56355.025300972164
2171,122016.22237493284
551,156771.590613693
2768,168847.74264508486
2056,102426.64280779473
1159,352026.36717589386
2645,115937.71512586623
1174,177456.46230932325
2266,212121.8210818423
2462,373283.3063436905
1219,133525.0723383054
2922,189891.2902742047
118,146849.88794401474
474,157170.81309906766
2576,149220.308924241
872,293600.81124215666
1077,207562.8654665528
1536,156201.94529097714
1150,101368.57864415273
2341,354058.4841211075
1931,152447.68010712974
2785,133771.87233201228
2538,115010.32064681873
597,200860.08461231552
464,208438.37397247646
233,258798.5925300587
2169,132467.17191533558
2123,163488.92021092214
1867,181011.63719282672
137,257914.55072023068
515,247762.44302198756
933,105124.76971353777
2784,152108.44670724496
972,163779.64572667144
599,171459.36589520238
2614,130640.78369253874
2582,139380.1990600545
1409,179971.8948681429
175,107293.79816126265
352,236806.46320093796
976,92216.44884666055
2134,194906.07450665906
984,109234.48433562554
2396,351303.5775754191
1673,128888.56836729869
404,121569.122881677
607,165025.32787803747
814,149656.58593935333
868,188987.90929241292
2271,189735.62331068888
1633,240377.09265681263
337,179228.15329285897
2765,192534.80642027035
1746,247304.343252087
368,339711.304007221
2806,209278.80902484246
1662,192123.27346592396
1234,221817.49031387828
1373,115658.61016777903
1672,110149.37164312601
1939,114378.14412354492
