Id,SalePrice
386,211763.09342795424
2005,107707.70073044673
2908,156409.7760726884
1814,230710.57682714332
2446,487515.1927265385
208,120577.96491754241
1679,101023.78587008081
822,311010.7017790582
6,189059.75577010773
1781,394985.8426413145
2397,308270.4307363378
2340,322040.3166648848
1618,167742.07448332757
2843,147100.73584526964
1061,366596.87431093585
2786,107695.89581072517
1935,138041.63122935966
1341,90175.0593308527
521,254115.3744574068
2136,133620.56470186077
996,208876.72276818845
227,138926.04162117094
135,185150.62367813475
1167,161085.20601554215
294,248835.88645866793
1776,218185.67272530962
540,168379.46880747378
1717,230991.53306342848
2303,131067.00350620411
116,175975.69227407873
127,129344.071383439
1371,136984.2048153989
1014,160937.45108364895
1507,104466.35843133181
702,125254.03381071053
750,150850.90756817348
261,149315.91668002307
1559,45870.676809158176
577,229789.1037407685
2812,189164.43698995188
2080,170633.35758327134
1368,109620.98549624346
2376,101086.40832234919
659,120512.2670296114
1235,140421.49290443026
332,71564.60861411877
1917,145506.19769728743
2094,232559.30273685046
1460,269899.19863830134
1471,233729.1296915328
1509,126802.01956769638
1922,124641.02100856043
433,480430.6741371071
460,254156.93890540302
1116,227928.4201482674
1137,169668.90694118664
53,160709.5463939458
2354,279199.61078992486
1475,194432.80984246545
1761,500627.07072207425
842,144578.74511113204
2739,178582.25465233624
2509,148584.98674115352
1007,198367.50289295986
2610,188531.78435922042
1952,78848.58416741341
2719,162306.63260668702
2921,70138.46741155349
1966,151701.74342556298
292,125321.21970957331
1204,177558.07066116296
1829,256610.87864738982
2419,197281.3786355257
391,139406.15827409737
798,114106.44500930607
481,198540.8288387712
193,221622.05818383116
555,115063.37665909529
899,56255.74887552485
2357,171083.60062338598
328,130638.56270264275
1356,114457.03894515522
1154,98193.80077093281
1730,189219.34703134932
2249,155878.15067015216
1119,284487.5988583602
2856,155242.38520021923
1394,122426.93798148818
2587,107746.88395980373
61,318472.5398702426
2661,172166.13337079994
2711,126688.90344721638
1147,167713.82231195457
757,119270.27077484131
2623,118293.09737856127
2378,130728.48131159693
1413,151745.83545242064
1722,203632.3615356274
1112,226040.62358455453
1623,192211.7839677129
1201,198277.0160176996
1513,109673.58449768461
957,459976.69429939706
1171,243843.17666999437
1145,192611.2506385576
2726,238637.13880345318
703,144323.99345897138
760,113414.01161571592
1964,150198.69459324516
2512,181333.0543936398
159,147485.9387273863
1281,159151.19797347672
468,188083.4986039605
290,129776.8516962789
665,112794.94994430989
1463,254237.167250894
1792,222699.2545403773
923,178494.94208982028
500,280281.8193647312
1408,211891.39734036382
331,93060.51175480895
170,123696.5575748682
2192,95284.86723881215
2571,288035.76243711263
2314,166290.3190841768
2647,93440.29744829424
422,424121.7925648382
2457,364133.19436659105
1838,189853.68873327598
2805,260266.98216978088
1645,142679.30295404978
1711,312110.8341724137
2825,245605.26632932015
322,324800.4066394083
2103,254371.16659356374
342,121954.69393227622
600,125459.86836110242
488,169803.16885242797
1725,300357.3923660675
2246,309673.7081012968
2847,155177.6210603565
806,227621.0323572019
530,235942.5760330204
963,186164.3287180122
2678,100869.13514750637
171,73385.33646534383
2401,433063.7460506093
805,208655.94726342428
2259,240555.17636042368
1748,181388.61235232837
1361,145946.53788067773
1677,112148.40143285133
1406,150693.19780471735
2322,261480.016584252
688,147352.15303675458
143,141119.25695814006
804,206678.896501516
1214,184429.7258712668
2828,148807.032916883
1999,191344.09718007408
2467,202646.62830995582
2665,154092.0713976603
1538,350244.0445328448
398,117285.10943791457
2822,156928.36773077957
2157,142978.65331401862
1856,205588.07851897273
1269,96214.96847833693
2570,110224.91208822094
2320,236510.60205151793
1517,134098.99521642923
2304,132803.90482064523
1312,87258.04113071412
2012,124849.75365507603
506,257468.5755452551
2865,230931.5860454291
2367,99153.83789404854
554,66994.73582023568
238,137472.67442944087
1954,90766.19161595777
2488,107356.61667619832
2291,59224.901091858745
1969,113907.51089361124
2725,176839.08221934922
1482,146384.64437798038
2763,199109.83386632055
503,263841.0986730447
1584,248180.83294194937
1531,136800.67608744837
2210,193620.1565854065
459,329664.09065159224
556,135677.88483633846
1347,133829.53983737342
1290,65904.68593151495
1388,97430.29475412145
1571,369037.8975132704
2754,207486.6875812076
765,140006.0996462945
2494,132405.0154344421
2870,245106.68873248436
7,229311.63985824957
1114,251499.0818520561
2418,278222.6937440345
291,146807.04875966534
18,349647.62937146425
39,377708.2118984014
1001,270756.26081136055
2442,231020.011186786
616,132178.33260009438
2680,91229.12299884483
1414,127621.60474297404
289,168956.0169135481
40,267004.3617756404
860,123415.64080329612
409,132376.43559949473
673,162344.30006808043
2427,186594.55432333797
2036,223162.5830822196
2564,126300.00521484762
642,166539.07470310852
1008,184288.06728897244
1908,155156.53376670927
2519,207672.40225758962
1369,81824.51073765941
2855,157134.55463955738
712,95337.36287681945
1943,111186.53571169265
1958,125364.7533574272
107,165413.5821691379
2295,202732.39740762766
704,111285.20608969405
676,129411.67686708085
259,181096.95121616498
93,276838.7744486425
106,230510.7419743985
2315,173762.9861340206
1050,89314.0795115754
1095,200563.623261014
2709,153581.19033591822
758,135483.07925837114
1496,144117.36702641845
2370,120914.84102996998
2458,280512.2562559163
2733,126618.1131931059
161,262572.6600817358
726,153555.05895286985
845,212475.6065136604
947,266134.0019675791
2232,109318.70392901823
2563,141190.61937156692
2299,164895.4086808581
211,52855.073366245255
605,155361.3221344035
1478,193560.71081566066
2247,286055.24024147075
2274,240274.40500288084
2869,230353.83125808556
967,209230.13779453374
2656,101870.18821541779
667,190337.62127958983
1042,111958.93322084099
2023,164748.7254361324
2447,363764.69775879104
2055,127782.2981574107
2275,294359.7938236799
2204,178936.29060021974
1563,287904.6787427701
483,219871.13267294504
796,125325.58470892161
1526,156686.44169127196
2042,112883.46741707064
442,338748.77373386826
1693,339654.7679653447
1468,222616.84493500367
1430,201103.29473888502
2605,147766.91329118796
1529,199087.71566917934
335,156715.45995680988
1287,125138.32167790644
31,91205.97498438694
1785,333911.5010445593
82,158082.01823649555
2620,127567.41139831953
252,174554.9348830823
721,57248.92240673676
2165,198935.8200603705
2316,193057.65786556713
775,132859.27776745334
1558,91793.85018903762
17,216504.42360620666
1022,236367.87847240642
925,118800.47858206928
438,279211.2726612352
1270,119804.4198336117
1272,133490.85243321583
215,116783.87104277499
266,230508.33420583326
2402,291639.6295847576
1250,124911.64564994164
1984,127997.22871037759
1279,143100.9631819483
377,249978.0711731119
1252,112983.51619382761
2156,262211.5990522187
499,329616.5793019403
1374,125353.18435017951
2898,248281.21570310928
401,113905.33504740149
2721,133273.29297409952
2078,239691.15264254715
2589,119854.88774115779
1946,243990.79075184837
1334,103317.05868976004
2781,218064.12251629867
431,397375.80468092766
576,202077.80953423306
1474,209965.26419323776
2254,142252.99409102835
2155,276843.82998882513
885,100184.08674031124
643,141046.11586366594
1944,126066.54086498171
480,193749.29451477155
2845,92179.08533388004
2387,323019.29149849806
2407,212457.79299280886
2527,161135.98901907913
2514,142093.1395302359
629,140221.57021778822
80,198497.76413726062
1876,135573.55395465717
1546,119793.49895563349
2518,166317.1520175673
2347,144538.79048681445
783,237223.53764694463
1322,28788.02320453152
194,84999.37072506547
1770,300395.468892375
2143,141697.20800112933
1229,233928.4136305498
511,277280.44619860966
46,231335.2756568957
1348,150662.02425416186
2465,204161.24133053795
387,230039.12378857657
873,234315.11483034585
1918,117368.12515155226
2764,223324.0461890055
2184,120062.06463542953
934,135012.15803972445
1920,118062.54797392339
2631,145790.09430320375
1768,547901.5947243571
2040,128643.02958899364
1749,218547.4153351523
834,257430.06434603408
1457,232110.1211289307
79,98555.87956364825
2302,128960.89230291545
1817,135095.5286454726
2755,242392.7141021015
359,173564.0621820856
2059,98227.395157516
2092,224912.31447896175
2516,223878.54390175547
150,114805.86280221865
1656,119425.48325186782
83,96487.43130765669
2411,186472.95752157457
795,79979.3122382816
2312,218514.01913873665
2917,107713.15331557207
1624,175725.11528882384
2215,310970.11067515425
1211,147370.8936227318
1485,165326.31222098693
1024,192398.35141656175
570,203969.97244144976
2874,147877.97237278707
700,133447.3346529305
2756,214150.62044067215
2022,185705.97568318993
583,227786.396852131
2392,376682.883129511
2424,178424.81550657377
212,112027.6934120711
736,123427.4371994622
1610,160306.80052244104
890,101512.32050469704
467,184223.69802771136
578,190328.86748258583
1747,204112.21222896967
1149,138516.8766039461
2758,274617.42926372774
857,144419.42333686352
2219,272116.81775110774
733,104078.05605811812
2909,100953.78633204848
1798,245455.65082741994
235,117517.21009187587
2366,118680.90400120243
1027,131562.3267351035
1195,139680.0063038133
1303,31220.262191636488
148,191715.2665014509
608,165302.00180601142
2515,203644.72752836905
821,264023.54169178475
2500,268698.37919375766
745,110650.77257204242
741,130062.56541261263
1611,114560.85052339546
2532,120950.5870397836
1081,239604.6705207508
1692,430777.3579632193
2520,187221.28629847243
276,118071.01080584712
1992,137232.44783567637
663,41267.136746715754
418,119972.09385953844
1733,207428.82367724366
2359,145397.73188456148
253,179213.74594793282
1518,188710.02250748314
2035,143993.3584979251
2919,68827.58228889666
1540,249438.8017770378
2120,153626.78622839972
1674,162908.6628867779
256,143171.06879139878
2361,103473.58556593955
978,71591.58547323011
2280,140108.35007414408
2095,224984.69852208998
1709,341074.6595727885
2801,247198.9529640805
1246,114899.08817084879
2373,88117.21679784544
1055,317334.6464430727
2017,129705.51015477255
1099,294027.8063772414
1344,85299.50852994435
835,206225.16535071842
1117,232556.59626075067
2043,75587.13053428009
2085,108824.26858203858
410,143009.56064754725
2650,109059.9719064124
2867,165105.32454899326
1668,113092.57939560339
1161,161991.92640008032
2122,172756.32843638211
2539,160736.0058052186
1047,135775.08814459108
1445,141800.24789071828
541,130781.79521550983
569,229043.71745289955
1276,120980.1496212054
918,152530.092342861
326,170905.25938487798
1936,124651.84393566102
895,103020.05029408634
257,154591.51949240267
1241,182673.97164114006
1545,139206.16275839694
1189,170612.56172992848
270,143559.57151548378
2066,196868.21889977157
693,110381.04289964586
1259,136811.9617534727
2916,152517.23859692365
2321,307884.4351161951
1977,103153.59408733808
1895,126253.02728478052
1240,173148.61284000613
85,147605.67361252382
1823,117137.155321436
825,287682.8633514913
110,226216.24005482532
697,113321.320005944
2297,113214.1037535686
1231,140836.78442178667
1355,145590.35729815252
968,331745.7778872568
584,215644.4193013208
1315,131217.14146213792
1606,142138.90946983732
206,96417.62191111036
1685,371075.73288562056
2016,126105.51731341518
869,203200.01750567555
2135,120815.61524835229
2346,180187.97931051813
2430,237775.33694658615
2198,71067.07733657211
2652,115087.80195906013
27,113466.66092855297
241,152973.94840053655
906,133694.28516910784
1506,125106.45302785933
2098,370519.6490751412
1435,231238.31460017245
2213,146021.58441610448
1274,127522.25527694263
743,12388.345884891227
1737,201960.10340775922
2797,278341.14322408475
2185,64550.37750927359
58,159280.86413086578
830,199899.5194500424
808,108030.79926417954
680,156173.3934257105
1153,100574.1321702227
1291,129542.68462820165
1818,145531.7857949715
2161,190143.94743470103
1883,115358.09474634193
350,362616.808049269
2473,157135.15051573515
295,190754.15192414634
293,191156.42504841462
859,119594.59549447149
288,82984.05500934459
1578,152480.6246538628
102,206780.59153289907
2831,122306.70603509992
1030,151724.70655455254
2551,152518.338511236
1286,153604.4945380967
958,311243.930813971
776,129482.26905406639
72,259386.69291473087
2263,267481.9276253162
1866,151647.85762891173
2876,60561.75899263099
2146,237258.3192103319
103,180491.51735085621
1500,129814.79575948603
492,177988.18614158966
167,149418.69834583811
2597,119574.03857965581
2685,106705.17729287408
1035,165681.5041721128
1220,69957.63271152973
2602,155137.40201804042
2159,211995.82858164795
695,138369.10007648915
1109,267215.3029134972
640,200531.8899768889
1652,150046.37151809782
2090,177734.91141453013
1188,175391.5228141751
2345,235300.80227453168
1059,407060.028231889
2751,243148.9612934282
128,220417.04096781556
1523,172807.4897007458
2925,191546.3012368027
2145,306829.29081685375
1121,225340.6465293644
566,262024.89005252067
565,265560.43381988816
1331,143714.92035545595
2928,123878.88709424436
156,140522.79776350036
797,140553.0548339095
327,80276.70635707863
2859,149478.97009975463
1453,120777.61348480918
1762,340673.2568464596
1868,203797.14050973766
1760,167962.23762705177
1113,226095.2264678534
1812,195435.70867127925
117,141813.71254332922
1142,210954.2548277704
2342,412837.03753182106
927,152120.10244843736
2478,176806.54336425848
655,68057.79821647145
2064,124359.89771874994
369,287751.13940288406
2239,134873.08796910942
2732,209519.93439737242
1653,165180.72938623838
959,222284.23350640386
2395,354036.95794842765
1412,109464.06274065189
271,258710.99515139125
1484,145301.9195480775
1497,167029.79549289495
552,157572.7675650455
2,127140.45366390422
1855,318808.5437158281
4,280669.88755826466
2292,145203.79319552518
134,145009.2731511835
646,89245.15033668838
42,307894.05093181506
532,235337.48054067045
713,87698.38569065742
2561,132471.91054604203
2360,121921.9052633252
1333,118588.75386209041
1407,245269.36930636875
2892,305064.5018018605
574,216549.03495007753
1227,195380.294664843
2591,212740.0174694471
1476,224710.19926506002
1125,260940.1611830825
1446,143143.78493800946
408,118496.87508798763
1101,285568.15553504135
2251,203151.74030439463
373,178395.8653639201
2554,139066.40283170156
2382,277962.69523318857
1985,83729.77175355889
519,248866.62207989674
1093,194001.49184464663
864,243952.2226046929
2889,152577.03498299792
2308,199422.41731669195
986,187243.01004778408
1302,154204.54710588977
585,146445.50942399725
2708,139439.17497013323
147,137737.9459121134
1441,224438.88503195345
383,186776.3210779559
285,142484.81211767718
181,104797.43138037436
358,189038.66961030662
780,166724.1449021697
258,179535.71300299093
1865,227953.46387970448
692,119392.37703493796
2902,335508.52977716364
508,249918.65253358893
2638,162697.60199613124
36,140533.8518133331
611,169116.99228087068
2281,168005.6687632911
1678,110788.04602939263
1696,452015.2525817612
1557,44877.77993435599
2180,157374.73293081112
1726,231987.98465959914
951,137487.55893494934
267,224126.00081087276
2706,138943.98725466058
2221,267867.42761751637
1357,163291.8128914833
2901,309017.26791325863
347,167123.5528208092
2164,194070.31707566418
1586,304335.46694982797
360,148412.05389402807
1769,256881.9752850216
2617,173465.34763256088
1879,130117.61084048077
991,230968.9748107884
1535,132698.1636517439
1191,132930.33543067612
1579,225118.68346890062
1882,140718.7224078644
1510,140610.06086229533
2196,173888.34749535285
1845,187084.56162023358
2336,399178.7203955604
942,80220.22092900053
861,116156.82925040089
2555,116882.2411733605
1392,173839.828322649
2099,261356.28965974879
1543,116466.39322918653
948,300598.14808862936
1239,185162.16592109017
22,180084.347060157
2796,244946.74186869338
2747,191471.95406977087
92,283231.13809777144
210,175593.51331686974
1858,207825.08642190695
2228,158974.9765444845
447,251605.86784541793
827,246776.4986669356
1649,218234.71472255513
682,133555.9694550652
2698,120997.02049789764
494,158671.60035241954
214,80336.16905265674
2441,241543.80319538713
2679,121039.97429846786
1336,135724.2547239419
465,173417.93521047197
1524,158721.11391363293
2543,109214.58602192253
631,145283.6145639401
2452,319947.6257660575
228,157313.926595686
126,196962.3509861827
1092,244104.36569533404
1122,226643.19398828223
932,238380.58843938354
1980,56315.96446421184
2171,122024.441306144
551,156774.29229689948
2768,168841.79450308345
2056,102427.42009105161
1159,352015.31028524134
2645,115930.4143323563
1174,177447.99535608478
2266,212121.18242890853
2462,373285.7637715591
1219,133519.11621857807
2922,189895.1365373116
118,146857.16907355003
474,157162.37088249438
2576,149216.82078413852
872,293593.6452702861
1077,207556.79380217753
1536,156203.65144705772
1150,101352.02512489446
2341,354089.2063973872
1931,152444.62364970706
2785,133778.41170430742
2538,115011.39205288514
597,200855.72017773613
464,208434.9745740164
233,258774.18879149668
2169,132444.03846732527
2123,163492.45101794787
1867,181009.4695343431
137,257933.39202669635
515,247770.2627385147
933,105130.23122244887
2784,152120.3546462953
972,163765.0514612291
599,171476.5887270663
2614,130633.57450062968
2582,139380.1215311829
1409,179957.33706908114
175,107308.83460976183
352,236820.58732154593
976,92218.24783528037
2134,194904.27518632263
984,109245.99022580497
2396,351314.6334158564
1673,128870.31102249213
404,121590.43951559998
607,165023.44048715942
814,149656.94444907084
868,188985.03834553435
2271,189727.835287977
1633,240406.55218730122
337,179237.31242697872
2765,192517.6156501677
1746,247276.66061878856
368,339739.9669619864
2806,209280.87028744165
1662,192140.3682374917
1234,221805.40366009902
1373,115659.04888850078
1672,110151.44601176865
1939,114381.46375129
